"Hour"	"PAC"	"Tm"	"Tamb"	"TOA"	"GHI"
8	1351.27921092564	42.450531107739	18.45	5069.478	3206.397
9	4317.97575757576	59.0386363636364	19.3	7245.82	4958.013
10	5069.55454545455	58.5869696969697	18.55	8793.941	2873.878
11	2670.51666666667	66.374696969697	19.16	9701.359	6779.687
12	5218.60454545455	64.985	19.51	9859.299	7237.946
13	5254.4	74.6328787878788	19.75	9256.887	5839.009
14	5053.06515151515	82.4280303030303	19.87	7935.098	3683.241
15	3295.88939393939	76.1860606060606	19.75	5983.958	3487.954
16	2721.45454545455	69.5886363636364	19.5	3536.397	961.046
17	242.424242424242	57.6543939393939	18.98	840.799	294.415
18	343.606060606061	51.0272727272727	18.28	0	0
6	0	0	18.28	179.903	17.669
7	0	0	18.05	2421.654	402.019
8	141.133333333333	30.5875757575758	17.69	5025.495	933.204
9	1741.73787878788	44.5531818181818	17.98	7199.031	4771.578
10	3324.69802731411	63.0282245827011	19	8743.933	2434.895
11	3267.64188163885	62.51062215478	19.37	9648.567	2313.82
12	3144.61060606061	68.3913636363636	19.41	9804.026	2528.37
13	1925.81335356601	62.4502276176024	19.21	9199.609	2022.531
14	1186.40757575758	57.2024242424242	18.78	7876.428	1767.494
15	840.812121212121	53.1777272727273	18.34	5924.609	1545.379
16	569.374810318665	50.5069802731411	18.15	3477.129	1490.925
17	366.972727272727	49.9487878787879	17.97	796.767	288.801
18	78.9431818181818	49.2613636363636	17.48	0	0
6	0	0	17	165.95	18.288
7	1.75606060606061	3.82363636363636	16.89	2379.855	374.004
8	234.156060606061	39.1560606060606	17.34	4981.183	1832.335
9	2967.00757575758	45.9228787878788	18.29	7151.917	1321.465
10	4828.60182370821	77.2012158054711	24.54	9543.906	6582.392
11	5039.15454545455	83.7172727272727	26.05	10505.182	7408.684
12	5093.17575757576	80.8134848484848	27.24	10717.108	7635.355
13	5178.12727272727	82.1610606060606	28.09	10165.076	7247.193
14	5283.24166666667	83.2825	28.6	8886.582	6249.046
15	5156.99285714286	82.817380952381	28.72	6968.669	4711.439
16	4707.36133122029	79.7698890649762	28.36	4541.987	2785.233
17	2533.77251908397	74.6180152671756	27.45	1771.868	852.559
18	600.671732522796	65.4045592705167	25.73	17.16	4e-04
6	0	0	20.01	457.062	146.72
7	35.4742424242424	21.9574242424242	19.92	3046.598	1505.765
8	1626.04393939394	46.6398484848485	21.22	5682.799	3448.371
9	4362.90303030303	61.81	22.76	7898.998	5213.897
10	4860.7803030303	72.83	18.79	8693.671	4127.534
11	4446.35606060606	72.1840909090909	20.06	9595.615	6015.587
12	4840.6196969697	81.5893939393939	21.07	9748.721	3023.904
13	1985.19090909091	73.670303030303	21.79	9142.452	4454.152
14	3844.03939393939	72.6092424242424	22.12	7818.049	4122.631
15	3242.81638846737	70.6817905918058	22	5865.721	3599.06
16	4347.20303030303	76.584696969697	21.6	3418.483	1426.596
17	799.320182094082	70.6056145675266	20.96	754.4	248.888
18	265.415584415584	61.3311688311688	19.82	0	0
6	0	0	14.79	152.446	16.714
7	8.76212121212121	9.52636363636364	14.68	2337.77	960.05
8	1422.65	39.2080303030303	15.54	4936.55	2939.627
9	4698.45757575758	56.9571212121212	17.19	7104.493	4173.457
10	4765.26100151745	70.5359635811836	20.95	8643.174	5861.855
11	5089.2	81.6742424242424	22.27	9542.527	6618.096
12	5207.77727272727	80.7671212121212	23.42	9693.414	6791.259
13	5266.10606060606	81.7474242424242	24.24	9085.448	6365.687
14	5333.6196969697	83.8571212121212	24.63	7759.992	5245.055
15	5069.08333333333	82.0907575757576	24.74	5807.328	3618.997
16	3815.25151515152	79.7657575757576	24.45	3360.493	1911.02
17	1625.93939393939	67.2157575757576	23.45	713.682	295.788
18	214.212121212121	60.2818181818182	21.57	0	0
6	0	0	16.62	139.405	15.446
7	12.9863636363636	11.0210606060606	16.54	2295.405	672.535
8	1194.19393939394	41.1430303030303	17.34	4891.608	2837.336
9	3859.04393939394	54.5604545454545	19.3	7056.776	4574.061
10	2435.96818181818	52.399696969697	22	8592.463	5365.077
11	4333.38636363636	65.6668181818182	23.61	9489.33	5881.264
12	4769.10151515151	80.3078787878788	24.52	9638.132	5344.003
13	3622.79969650986	76.5588770864947	25.05	9028.631	5029.512
14	4291.00454545455	73.3512121212121	25.2	7702.294	4270.66
15	3657.41212121212	73.2333333333333	24.94	5749.466	2901.709
16	2905.24545454545	71.6340909090909	24.22	3303.195	1260.605
17	1049.28181818182	62.3454545454545	23.04	674.597	186.807
18	254.045454545455	56.5	21.51	0	0
6	0	0	16.96	126.842	15.754
7	5.13960546282246	5.05887708649469	16.87	2252.767	672.251
8	495.827272727273	40.0686363636364	17.61	4846.368	1390.386
9	907.848254931715	47.0640364188164	19.83	7008.781	3395.095
10	4866.28939393939	57.8989393939394	19.75	8541.56	2618.29
11	2465.29545454545	68.0678787878788	20.75	9436.049	5969.025
12	4153.66666666667	71.0801515151515	21.51	9582.907	6607.215
13	5110.62272727273	78.9112121212121	21.99	8972.031	4009.319
14	2783.25303030303	77.5636363636364	22.32	7644.987	3446.902
15	1552.0440060698	63.8176024279211	22.62	5692.167	3002.083
16	3939.75151515152	64.1195454545455	22.66	3246.62	1804.162
17	2377.19242424242	68.0993939393939	22.36	636.742	255.97
18	201.727272727273	63.6	21.54	0	0
6	0	0	17.67	114.77	12.421
7	0	0	17.49	2209.862	241.08
8	181.712765957447	37.1588145896657	17.85	4800.841	588.704
9	742.221212121212	45.2166666666667	18.68	6960.524	2138.191
10	4585.03641881639	65.0210925644917	20.28	8490.484	5926.653
11	5088.76060606061	78.8377272727273	22.16	9382.709	6679.583
12	5091.05	84.3259090909091	23.5	9527.768	6806.262
13	5236.82878787879	82.8609090909091	24.46	8915.685	6294.763
14	4986.79545454545	82.4869696969697	24.78	7588.109	5194.546
15	4168.44848484848	77.0162121212121	24.77	5635.471	3620.371
16	4639.82121212121	82.3301515151515	24.43	3190.807	1757.212
17	2324.92424242424	77.5454545454545	23.65	600.957	234.968
18	226.045454545455	69.2	21.91	0	0
6	0	0	16.75	103.677	11.845
7	6.36018237082067	8.25501519756839	16.65	2166.692	784.854
8	441.860606060606	40.9542424242424	17.13	4755.035	2902.9
9	3234.39393939394	50.7469696969697	18.63	6912.02	4629.845
10	3814.24242424242	69.025	21.78	8439.258	5614.08
11	4672.28636363636	76.8666666666667	23.27	9329.337	6151.203
12	4662.58510638298	80.9813069908815	24.28	9472.745	5718.601
13	4997.32473444613	81.0259484066768	24.7	8859.623	4697.339
14	3367.35151515152	76.4416666666667	24.62	7531.692	4271.234
15	4160.99242424242	79.6666666666667	24.28	5579.41	2608.921
16	1428.35909090909	74.85	23.73	3135.787	1137.979
17	566.45	62.4166666666667	22.9	566.728	148.36
18	180.818181818182	58.5	21.41	0	0
6	0	0	17.73	92.743	25.774
7	5.33939393939394	7.88333333333333	17.62	2123.268	915.504
8	1102.33333333333	40.275	18.23	4708.963	2177.677
9	4192.62063732929	56.3819423368741	20.25	6863.285	4512.578
10	2282.97878787879	57.0333333333333	22.13	8387.905	3022.484
11	2920.89090909091	63.6416666666667	24.13	9275.959	4190.309
12	3194.16212121212	68.5333333333333	25.58	9417.869	4164.542
13	3719.35909090909	73.25	26.32	8803.879	3728.792
14	3328.9696969697	71.0166666666667	25.71	7475.772	2053.69
15	1064.57966616085	65.1635811836115	24.88	5524.019	1963.728
16	1133.54393939394	59.2	23.95	3081.595	953.884
17	379.410606060606	56.7416666666667	22.8	534.028	137.11
6	0	0	18.83	82.338	0.00035
7	0	0	18.6	2079.595	294.656
8	174.843939393939	31.319696969697	18.79	4662.638	549.533
9	1275.22727272727	47.525	20.15	6814.338	1061.301
10	3909.18968133536	56.6485584218513	20.32	8336.447	3639.189
11	1624.09090909091	57.5083333333333	20.9	9222.605	2959.174
12	2449.69848484848	61.75	21.3	9363.172	2441.895
13	2669.69242424242	57.8916666666667	21.36	8748.488	3289.157
14	4559.69393939394	70.7083333333333	21.14	7420.385	3570.41
15	2604.53484848485	73.4416666666667	20.8	5469.333	2161.572
16	1343.42727272727	63.3721212121212	20.38	3028.263	1267.79
17	634.046224961479	56.133281972265	19.76	502.829	176.647
6	0	0	18.36	72.478	0.00042
7	11.1106060606061	5.955	18.14	2035.681	448.537
8	209.422727272727	41.6083333333333	18.54	4616.072	1345.57
9	1556.28333333333	45.5916666666667	19.57	6765.198	2038.227
10	273.516666666667	39.2916666666667	15.5	8284.909	874.969
11	633.004545454545	40.7083333333333	15.55	9169.302	1180.745
12	1024.25606060606	42.7584848484848	15.46	9308.685	1093.736
13	1909.54090909091	41.9904545454545	15.62	8693.481	1378.546
14	1879.10454545455	48.1398484848485	15.63	7365.563	2636.635
15	1781.87708649469	45.2649468892261	15.42	5415.388	3130.1
16	3815.17878787879	55.8242424242424	15.27	2975.825	1295.628
17	1156.77742946708	53.9047021943574	14.94	473.1	151.489
6	0	0	15.15	63.176	0.00034
7	0	0	15.12	1991.537	197.377
8	4.22761760242792	18.5103186646434	15.24	4569.28	549.188
9	299.265151515152	37.0833333333333	15.42	6715.883	624.487
10	5552.14696969697	58.2609090909091	15.11	8233.315	4614.33
11	4908.38636363636	65.7474242424242	15.52	9116.078	4389.111
12	3218.84848484848	58.6672727272727	16.14	9254.439	4884.675
13	3399.22424242424	66.5113636363636	16.66	8638.895	2803.73
14	3720.8	59.3075757575758	16.97	7311.342	2769.376
15	1534.58333333333	57.7590909090909	17.01	5362.214	2102.94
16	659.586363636364	48.3777272727273	16.81	2924.311	1467.797
17	1589.04146730463	46.4267942583732	16.39	444.81	168.959
6	0	0	12.74	54.448	0.00033
7	6.34398782343988	4.14809741248097	12.48	1947.171	408.004
8	342.425531914894	34.2893617021277	13.13	4522.277	2445.873
9	4063.5803030303	43.7543939393939	14.36	6666.412	4560.717
10	4940.34294385432	76.3902883156297	24.48	9500.483	6947.851
11	5232.44242424242	81.9839393939394	26.63	10458.048	7775.574
12	5203.98636363636	83.6940909090909	27.74	10665.969	7973.836
13	5228.64696969697	80.7401515151515	28.29	10109.912	7527.629
14	5376.7966616085	80.2748103186646	28.46	8827.651	6445.009
15	5351.06818181818	80.1351515151515	28.29	6906.488	4827.7
16	4923.27575757576	81.005303030303	27.85	4477.295	2840.415
17	2639.13657056146	75.8576631259484	27.02	1705.578	859.568
18	726.714285714286	67.1318181818182	25.26	10.78	0.00026
6	0	0	19.53	437.046	53.793
7	32.3378787878788	21.2634848484848	19.19	3010.173	1638.57
8	1588.06088280061	46.6351598173516	20.66	5644.923	3710.976
9	4294.4157814871	63.2007587253414	22.36	7858.734	5540.724
10	1205.25606060606	40.2295454545455	14.89	8181.691	3365.22
11	3681.61666666667	47.1006060606061	15.41	9062.963	3211.423
12	1537.54242424242	50.2437878787879	16.04	9200.468	1663.495
13	806.80303030303	43.8556060606061	16.59	8584.762	1267.073
14	142.581818181818	41.4442424242424	17.39	7257.756	1141.683
15	375.009090909091	40.32	17.66	5309.848	990.97
16	249.95	41.925	17.23	2873.753	723.378
17	365.055194805195	41.8397727272727	16.37	417.923	117.813
6	0	0	13.73	46.307	0.00029
7	0	0	13.57	1902.597	256.659
8	40.519696969697	31.7109090909091	13.53	4475.079	570.409
9	389.783333333333	38.3692424242424	14.16	6616.808	1540.184
10	3133.73100303951	54.301367781155	15.76	8130.065	1297.517
11	839.465857359636	46.1476479514416	16.28	9009.987	1457.273
12	740.609090909091	43.64	16.87	9146.802	1694.35
13	747.342424242424	43.4415151515152	17.68	8531.116	1534.665
14	894.824242424242	43.174696969697	17.81	7204.839	1038.654
15	117.97875569044	41.9062215477997	17.8	5258.32	937.048
16	158.489393939394	40.2572727272727	17.82	2824.181	639.38
17	272.117355371901	40.3451239669421	17.69	392.402	107.862
6	0	0	14.49	38.767	0.00022
7	0	0	14.63	1857.825	223.803
8	176.659090909091	31.6524242424242	14.79	4427.704	2021.279
9	3851.4696969697	42.3580303030303	15.36	6567.093	2474.471
10	5035.89226100152	74.3790591805766	23.57	9456.533	6735.262
11	5261.95909090909	81.3748484848485	25.46	10410.414	7555.707
12	5194.98484848485	82.0969696969697	26.77	10614.393	7772.034
13	5221.20303030303	82.5142424242424	27.44	10054.41	7376.276
14	5307.87727272727	83.3504545454546	27.7	8768.51	6340.528
15	5191.20606060606	81.7234848484848	27.52	6844.243	4752.418
16	4731.93617021277	82.1471124620061	27.03	4412.696	2776.702
17	2603.19726858877	79.5218512898331	26.27	1639.534	817.137
18	769.841750841751	72.1387205387205	24.72	0.00056	0.00013
6	0	0	18.52	417.708	52.775
7	41.7227272727273	18.4075757575758	18.16	2973.382	1541.241
8	1591.79848484848	43.6171212121212	19.4	5606.59	3546.952
9	4332.31610942249	60.4401215805471	21.6	7817.958	5340.995
10	4743.51593323217	79.2553869499241	25.74	9412.067	6645.264
11	4947.13484848485	84.5542424242424	28.05	10362.292	7358.625
12	5057.65757575758	81.144696969697	28.82	10562.401	7488.07
13	5077.65454545455	84.8236363636364	29.04	9998.596	7029.474
14	5179.57966616085	81.7135053110774	29.09	8709.186	5964.505
15	5091.23368740516	81.750531107739	29.01	6781.967	4399.606
16	4471.63333333333	84.1089393939394	28.73	4348.223	2490.38
17	2161.75606060606	76.2936363636364	28.08	1573.771	660.878
18	546.244755244755	67.4342657342657	26.36	0.00023	5e-05
6	0	0	20.43	398.389	59.095
7	28.1318181818182	18.7792424242424	20.27	2936.224	1576.797
8	1533.78787878788	44.0422727272727	21.44	5567.802	3597.318
9	4259.41818181818	61.7901515151515	23.41	7776.677	5351.23
10	1231.49848484848	56.6478787878788	26.19	9367.098	2497.277
11	1392.61666666667	61.9889393939394	27.18	10313.704	4122.898
12	2045.57814871017	64.2854324734446	27.53	10510.013	4873.329
13	3153.76666666667	73.8754545454545	26.94	9942.495	2133.096
14	1064.20606060606	75.5337878787879	25.69	8649.711	1799.585
15	834.59696969697	67.2084848484848	24.32	6719.689	2718.14
16	976.717754172989	64.2746585735964	23.34	4283.907	1711.42
17	570.313636363636	63.7377272727273	22.7	1508.322	439.745
18	303.340909090909	61.0856060606061	22.21	5e-05	1e-05
6	0	0	22.96	379.328	51.104
7	39.3030303030303	21.5207575757576	22.93	2898.701	503.022
8	352.628787878788	52.1404545454545	23.82	5528.566	661.82
9	438.6	55.0433333333333	25.3	7734.899	2051.923
10	2163.07587253414	60.4748103186646	24.41	9321.638	4744.731
11	4017.34242424242	74.585303030303	25.97	10264.664	6105.265
12	4097.61363636364	81.7859090909091	26.84	10457.253	6610.876
13	4994.53484848485	81.8324242424242	27.27	9886.132	6566.761
14	4945.90909090909	82.7242424242424	27.34	8590.112	5467.625
15	4229.32575757576	81.2187878787879	27.06	6657.443	4110.935
16	4067.64242424242	82.3516666666667	26.56	4219.784	2156.944
17	1293.10151515152	69.4928787878788	25.74	1443.002	589.756
18	346.806324110672	62.4909090909091	24.52	0	0
6	0	0	20.68	360.538	39.228
7	0	5.26181818181818	20.6	2860.816	298.123
8	218.401515151515	46.8727272727273	21.42	5488.884	897.544
9	1686.73141122914	54.8207890743551	22.65	7692.632	2237.174
10	3337.17754172989	64.81062215478	23.75	9275.703	6324.119
11	4764	78.045	25.31	10215.192	6922.408
12	4775.76818181818	80.8878787878788	26.05	10404.143	6926.501
13	4918.77272727273	84.7892424242424	26.26	9829.535	5924.519
14	4094.77389984826	82.2582701062215	26.2	8530.419	5172.147
15	3889.82878787879	79.645	25.98	6595.259	3722.324
16	2976.01517450683	74.137784522003	25.72	4155.884	1978.963
17	705.298484848485	60.9265151515152	25.07	1379.405	473.645
18	401.818181818182	56.254132231405	23.85	0	0
6	0	0	20.16	342.468	47.865
7	22.5060606060606	17.4390909090909	19.91	2822.573	607.019
8	561.915151515151	46.3493939393939	20.53	5448.765	1880.753
9	2365.35303030303	53.5839393939394	21.93	7649.89	4570.408
10	1948.97424242424	56.7745454545455	21.15	9229.308	2076.998
11	1959.53484848485	58.7769696969697	21.99	10165.307	4289.515
12	2789.90606060606	62.2530303030303	22.65	10350.707	4069.26
13	4272.38846737481	72.3676783004552	22.75	9772.731	4462.129
14	3721.40454545455	77.6684848484849	22.52	8470.663	4013.654
15	2319.89090909091	75.8237878787879	22.16	6533.169	1804.666
16	1131.86212121212	64.9537878787879	21.67	4092.241	1361.665
17	488.357575757576	59.8807575757576	21.19	1317.539	410.195
18	225.636363636364	57.6890909090909	20.7	0	0
7	34.5494071146245	19.2217391304348	19.55	2783.975	426.665
8	210.710606060606	45.6924242424242	19.87	5408.217	1388.513
9	1377.64242424242	49.5525757575758	20.37	7606.68	2383.771
10	2796.50454545455	47.2893939393939	18.33	8078.463	3264.856
11	2719.76666666667	58.3560606060606	19.01	8957.183	6043.197
12	5115.40303030303	66.5081818181818	19.34	9093.477	4202.519
13	5012.27121212121	79.0648484848485	19.47	8477.991	3386.022
14	4126.05454545455	76.4043939393939	19.53	7152.624	4711.555
15	5160.83459787557	79.8406676783004	19.39	5207.664	3218.454
16	4834.62727272727	83.8228787878788	19.1	2775.625	1490.453
17	2405.82799325464	76.7308600337268	18.58	368.209	134.796
6	0	0	16.8	32.257	0.00021
7	0.540909090909091	3.72181818181818	16.69	1812.87	192.294
8	358.104545454545	38.8890909090909	16.87	4380.17	621.389
9	1032.29696969697	45.0389393939394	17.65	6517.29	1573.113
10	5109.71060606061	63.05	15.44	7620.142	5535.306
11	5250.29393939394	74.0916666666667	16.7	8494.963	5996.425
12	5117.45151515152	78.5583333333333	17.47	8634.376	6256.088
13	5131.66363636364	76.8583333333333	18.01	8028.839	5751.573
14	5431.81638846737	77.160091047041	18.42	6719.586	4700.396
15	5017.39545454545	76.675	18.53	4795.813	3128.05
16	4782.71775417299	76.2174506828528	18.29	2388.588	1315.201
17	2474.63833992095	71.1041501976285	17.62	203.866	73.113
6	0	0	12.61	0	0
7	0	0.25	12.47	1403.102	408.909
8	632.037878787879	29.8416666666667	12.68	3949.045	2462.269
9	4096.22121212121	45.6416666666667	14.09	6069.589	4237.046
10	4955.46666666667	64.275	16.34	7570.486	5214.752
11	5326.27878787879	75.6262121212121	17.9	8445.669	5951.138
12	5300.15477996965	83.5253414264036	19.41	8586.299	6085.723
13	5357.43550834598	80.9292867981791	20.61	7982.751	5598.425
14	5389.53819444444	81.7194444444444	21.25	6676.127	4534.289
15	5129.67362428843	69.2869070208729	21.3	4755.443	2959.943
16	4415.18512898331	79.1737481031866	20.73	2351.556	1173.536
17	2134.6976284585	73.3592885375494	19.47	191.136	58.668
6	0	0	13.17	0	0
7	0	0.223030303030303	13.14	1357.236	271.268
8	510.757207890744	31.3344461305008	13.35	3901.251	2249.386
9	4030.5696969697	46.7778787878788	14.83	6020.446	3939.433
10	1292.79969650986	45.71062215478	16.81	7521.205	2312.826
11	2851.62575757576	53.6222727272727	17.54	8396.912	3924.218
12	856.218897637795	54.336062992126	17.74	8538.931	3992.617
13	544.309090909091	48.4228787878788	17.65	7937.543	2303.646
14	777.44696969697	46.9242424242424	17.35	6633.704	2572.619
15	1188.46363636364	46.900303030303	16.75	4716.243	1797.59
16	1271.57121212121	48.1422727272727	16.13	2315.794	805.481
17	462.605263157895	49.1431174089069	15.61	178.878	43.678
6	0	0	14.12	0	0
7	0	0	14.19	1312.125	195.098
8	231.83004552352	28.4638846737481	14.49	3853.581	746.188
9	843.64696969697	40.8124242424242	15.73	5971.537	1281.216
10	4308.8406676783	62.8289833080425	16.72	7472.333	4511.19
11	5187.72382397572	70.2634294385433	17.4	8348.727	5153.367
12	5301.63333333333	73.785	17.75	8492.305	5304.253
13	5168.18181818182	75.5074242424242	18.12	7893.245	4950.011
14	5204.97727272727	74.0337878787879	18.46	6592.346	3693.522
15	5131.14696969697	74.6315151515151	18.61	4678.235	2450.543
16	3397.22121212121	68.9725757575758	18.62	2281.318	696.572
17	575.206611570248	59.3609504132231	18.3	167.379	39.98
6	0	0	15.03	0	0
7	0	0	14.91	1267.795	111.737
8	228.407575757576	29.8380303030303	14.86	3806.065	1416.985
9	3809.24393939394	46.7177272727273	15.84	5922.895	3378.855
10	4192.95757575758	60.1757575757576	17.29	7423.903	4773.111
11	4757.23939393939	69.6718181818182	18.87	8301.146	5485.395
12	4029.7303030303	74.7728787878788	19.86	8446.453	5619.485
13	4922.31363636364	76.6265151515152	20.48	7849.888	5168.693
14	4782.76479514416	80.3194233687405	20.74	6552.078	4151.042
